EQ.,ID,"Trabajo en Equipo 
(con factor) (50%)","Trabajo en Equipo 
(sin factor)",Co-evaluación,Color Test de predominancia,CARRERA,Etiqueta Semestre-Grupo
8,S01001,4.65,4.6512,1.0,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2021-01-G7
4,S01002,4.38,4.1986346153846155,1.043,Tipo C - Rojo,INGENIERÍA AMBIENTAL,2021-01-G7
1,S01003,4.33,4.327915384615384,1.0,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2021-01-G7
3,S01004,4.19,4.1947192307692305,1.0,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-01-G7
7,S01005,3.92,3.9241384615384614,1.0,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-01-G7
8,S01006,4.65,4.6512,1.0,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-01-G7
6,S01008,4.14,4.137394230769231,1.0,Tipo B - Verde,INGENIERÍA DE CONTROL,2021-01-G7
6,S01009,4.14,4.137394230769231,1.0,Tipo D - Naranja,INGENIERÍA ADMINISTRATIVA,2021-01-G7
2,S01010,3.79,4.309773076923076,0.88,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2021-01-G7
5,S01011,4.53,4.528584615384615,1.0,Tipo A - Azul,INGENIERÍA AMBIENTAL,2021-01-G7
5,S01012,4.53,4.528584615384615,1.0,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2021-01-G7
2,S01013,4.44,4.309773076923076,1.03,Tipo A - Azul,INGENIERÍA CIVIL,2021-01-G7
5,S01014,4.53,4.528584615384615,1.0,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2021-01-G7
1,S01015,4.33,4.327915384615384,1.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2021-01-G7
5,S01016,4.53,4.528584615384615,1.0,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-01-G7
2,S01017,4.44,4.309773076923076,1.03,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2021-01-G7
5,S01018,4.53,4.528584615384615,1.0,Tipo A - Azul,INGENIERÍA AMBIENTAL,2021-01-G7
3,S01019,4.19,4.1947192307692305,1.0,Tipo D - Naranja,INGENIERÍA AMBIENTAL,2021-01-G7
2,S01021,3.71,4.309773076923076,0.86,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2021-01-G7
7,S01022,3.92,3.9241384615384614,1.0,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2021-01-G7
2,S01023,4.61,4.309773076923076,1.07,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2021-01-G7
7,S01024,3.92,3.9241384615384614,1.0,Tipo A - Azul,INGENIERÍA AMBIENTAL,2021-01-G7
6,S01025,4.14,4.137394230769231,1.0,Tipo D - Naranja,INGENIERÍA QUÍMICA,2021-01-G7
